set();set();set();set();set();set();set();set();set();set();set()
set();{1, 3, 7, 13, 16, 18, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98}
set();{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98}
set();{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98}
set();{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98}
set();{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98}
set();{1, 3, 7, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98}
set();{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98}
set();{3, 7, 13, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98}
set();{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98}
set();{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 42, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 83, 85, 93, 95, 96, 98}
