set();set();set();set();set();set();set();set();set();set();set()
set();{4, 6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 54, 55, 61, 63, 67, 72, 76, 79, 80, 81, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97}
set();{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 61, 63, 67, 72, 76, 79, 80, 81, 87, 89, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97}
set();{2, 4, 6, 8, 11, 15, 19, 23, 29, 30, 36, 38, 49, 50, 51, 54, 55, 61, 63, 67, 72, 76, 79, 80, 81, 84, 87, 89, 92, 94, 96, 97};{2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97}
set();{2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 94, 96, 97};{2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97}
set();{2, 4, 6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 84, 87, 89, 94, 96, 97};{2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97}
set();{0, 2, 4, 6, 8, 11, 14, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 61, 63, 67, 72, 76, 79, 80, 81, 84, 87, 89, 94, 96};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97}
set();{0, 2, 4, 6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 61, 63, 67, 72, 76, 79, 80, 81, 84, 87, 89, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97}
set();{0, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 94, 96};{0, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 94, 96, 97};{0, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 94, 96, 97};{0, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97}
set();{0, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 61, 63, 67, 72, 76, 79, 80, 81, 84, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97}
set();{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 94, 96, 97};{0, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97};{0, 2, 4, 6, 8, 11, 14, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 84, 86, 87, 89, 92, 94, 96, 97}
