0.000000000000000000e+00,6.459999999999999432e+01,8.400000000000000000e+01,9.000000000000000000e+01,9.340000000000000568e+01,9.479999999999999716e+01,9.540000000000000568e+01,9.579999999999999716e+01,9.740000000000000568e+01,9.720000000000000284e+01,9.840000000000000568e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.779999999999999716e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,6.879999999999999716e+01,8.679999999999999716e+01,9.140000000000000568e+01,9.259999999999999432e+01,9.600000000000000000e+01,9.579999999999999716e+01,9.659999999999999432e+01,9.759999999999999432e+01,9.759999999999999432e+01,9.740000000000000568e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.920000000000000284e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,1.000000000000000000e+02,9.920000000000000284e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,6.940000000000000568e+01,8.600000000000000000e+01,9.120000000000000284e+01,9.520000000000000284e+01,9.500000000000000000e+01,9.559999999999999432e+01,9.700000000000000000e+01,9.659999999999999432e+01,9.800000000000000000e+01,9.800000000000000000e+01,9.820000000000000284e+01,9.759999999999999432e+01,9.920000000000000284e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.840000000000000568e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,1.000000000000000000e+02,9.940000000000000568e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.940000000000000568e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,7.440000000000000568e+01,8.859999999999999432e+01,9.079999999999999716e+01,9.340000000000000568e+01,9.520000000000000284e+01,9.659999999999999432e+01,9.640000000000000568e+01,9.720000000000000284e+01,9.759999999999999432e+01,9.859999999999999432e+01,9.779999999999999716e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.820000000000000284e+01,9.920000000000000284e+01,9.859999999999999432e+01,9.820000000000000284e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.940000000000000568e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,7.240000000000000568e+01,8.700000000000000000e+01,9.300000000000000000e+01,9.640000000000000568e+01,9.520000000000000284e+01,9.659999999999999432e+01,9.659999999999999432e+01,9.779999999999999716e+01,9.800000000000000000e+01,9.759999999999999432e+01,9.820000000000000284e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,7.820000000000000284e+01,8.900000000000000000e+01,9.279999999999999716e+01,9.500000000000000000e+01,9.720000000000000284e+01,9.820000000000000284e+01,9.720000000000000284e+01,9.740000000000000568e+01,9.679999999999999716e+01,9.820000000000000284e+01,9.800000000000000000e+01,9.900000000000000000e+01,9.840000000000000568e+01,9.820000000000000284e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.859999999999999432e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.879999999999999716e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,1.000000000000000000e+02,9.920000000000000284e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,1.000000000000000000e+02,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,7.659999999999999432e+01,8.959999999999999432e+01,9.259999999999999432e+01,9.540000000000000568e+01,9.540000000000000568e+01,9.679999999999999716e+01,9.779999999999999716e+01,9.740000000000000568e+01,9.740000000000000568e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.820000000000000284e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.940000000000000568e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,7.320000000000000284e+01,8.779999999999999716e+01,9.240000000000000568e+01,9.559999999999999432e+01,9.540000000000000568e+01,9.679999999999999716e+01,9.600000000000000000e+01,9.840000000000000568e+01,9.800000000000000000e+01,9.840000000000000568e+01,9.840000000000000568e+01,9.900000000000000000e+01,9.840000000000000568e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,8.259999999999999432e+01,9.079999999999999716e+01,9.459999999999999432e+01,9.600000000000000000e+01,9.659999999999999432e+01,9.759999999999999432e+01,9.700000000000000000e+01,9.759999999999999432e+01,9.820000000000000284e+01,9.800000000000000000e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.800000000000000000e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.879999999999999716e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,7.740000000000000568e+01,9.079999999999999716e+01,9.300000000000000000e+01,9.540000000000000568e+01,9.679999999999999716e+01,9.659999999999999432e+01,9.820000000000000284e+01,9.779999999999999716e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.920000000000000284e+01,1.000000000000000000e+02,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.900000000000000000e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,7.659999999999999432e+01,9.059999999999999432e+01,9.440000000000000568e+01,9.459999999999999432e+01,9.600000000000000000e+01,9.700000000000000000e+01,9.800000000000000000e+01,9.740000000000000568e+01,9.820000000000000284e+01,9.840000000000000568e+01,9.840000000000000568e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.959999999999999432e+01,9.879999999999999716e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,1.000000000000000000e+02,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.940000000000000568e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
