4.782608695652174191e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+03,0.000000000000000000e+00
4.927536231884057827e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00
5.072463768115942173e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00
5.217391304347825809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00
5.362318840579710155e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+03,0.000000000000000000e+00
5.507246376811594502e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+03,0.000000000000000000e+00
5.652173913043478137e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+03,0.000000000000000000e+00
5.797101449275362484e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
5.942028985507246119e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
6.086956521739130466e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
6.231884057971014812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
6.376811594202898448e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
6.521739130434782794e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
6.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+03,0.000000000000000000e+00
6.811594202898550066e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.350000000000000000e+03,0.000000000000000000e+00
6.956521739130434412e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+03,0.000000000000000000e+00
7.101449275362318758e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000000e+03,0.000000000000000000e+00
7.246376811594203105e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+03,0.000000000000000000e+00
7.391304347826087451e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+03,0.000000000000000000e+00
7.536231884057970376e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+03,0.000000000000000000e+00
7.681159420289854722e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+03,0.000000000000000000e+00
7.826086956521739069e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+03,0.000000000000000000e+00
7.971014492753623415e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000000000e+03,0.000000000000000000e+00
8.115942028985507761e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+03,0.000000000000000000e+00
8.260869565217390686e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000000e+03,0.000000000000000000e+00
8.405797101449275033e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+03,0.000000000000000000e+00
8.550724637681159379e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.950000000000000000e+03,0.000000000000000000e+00
8.695652173913043725e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+03,0.000000000000000000e+00
8.840579710144928072e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.050000000000000000e+03,0.000000000000000000e+00
8.985507246376810997e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+03,0.000000000000000000e+00
9.130434782608695343e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.150000000000000000e+03,0.000000000000000000e+00
9.275362318840579690e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+03,0.000000000000000000e+00
9.420289855072464036e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+03,0.000000000000000000e+00
9.565217391304348382e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+03,0.000000000000000000e+00
9.710144927536231307e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,0.000000000000000000e+00
9.855072463768115654e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+03,0.000000000000000000e+00
