7.719298245614035636e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
7.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
8.070175438596491801e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+03,0.000000000000000000e+00
8.245614035087719174e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.350000000000000000e+03,0.000000000000000000e+00
8.421052631578947967e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+03,0.000000000000000000e+00
8.596491228070175339e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000000e+03,0.000000000000000000e+00
8.771929824561404132e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+03,0.000000000000000000e+00
8.947368421052631504e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+03,0.000000000000000000e+00
9.122807017543860297e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+03,0.000000000000000000e+00
9.298245614035087669e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+03,0.000000000000000000e+00
9.473684210526316463e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+03,0.000000000000000000e+00
9.649122807017543835e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000000000e+03,0.000000000000000000e+00
9.824561403508772628e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+03,0.000000000000000000e+00
