3.636363636363636687e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
3.787878787878787534e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
3.939393939393939092e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00
4.090909090909090651e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+03,0.000000000000000000e+00
4.242424242424242209e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00
4.393939393939393767e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+03,0.000000000000000000e+00
4.545454545454545325e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00
4.696969696969696884e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
4.848484848484848442e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+03,0.000000000000000000e+00
5.151515151515151558e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00
5.303030303030303116e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00
5.454545454545454675e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00
5.606060606060606233e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+03,0.000000000000000000e+00
5.757575757575757791e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+03,0.000000000000000000e+00
5.909090909090909349e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+03,0.000000000000000000e+00
6.060606060606060908e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
6.212121212121212466e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
6.363636363636363313e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
6.515151515151515582e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
6.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
6.818181818181818699e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
6.969696969696970257e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+03,0.000000000000000000e+00
7.121212121212121815e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.350000000000000000e+03,0.000000000000000000e+00
7.272727272727273373e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+03,0.000000000000000000e+00
7.424242424242424931e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000000e+03,0.000000000000000000e+00
7.575757575757575069e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+03,0.000000000000000000e+00
7.727272727272726627e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+03,0.000000000000000000e+00
7.878787878787878185e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+03,0.000000000000000000e+00
8.030303030303029743e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+03,0.000000000000000000e+00
8.181818181818181301e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+03,0.000000000000000000e+00
8.333333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000000000e+03,0.000000000000000000e+00
8.484848484848484418e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+03,0.000000000000000000e+00
8.636363636363635976e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000000e+03,0.000000000000000000e+00
8.787878787878787534e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+03,0.000000000000000000e+00
8.939393939393939092e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.950000000000000000e+03,0.000000000000000000e+00
9.090909090909090651e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+03,0.000000000000000000e+00
9.242424242424242209e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.050000000000000000e+03,0.000000000000000000e+00
9.393939393939393767e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+03,0.000000000000000000e+00
9.545454545454545325e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.150000000000000000e+03,0.000000000000000000e+00
9.696969696969696884e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+03,0.000000000000000000e+00
9.848484848484848442e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+03,0.000000000000000000e+00
